titleId,ordering,title,region,language,types,attributes,isOriginalTitle
tt0000001,6,Carmencita,US,\N,imdbDisplay,\N,0
tt0000002,7,The Clown and His Dogs,US,\N,\N,literal English title,0
tt0000003,1,Sarmanul Pierrot,RO,\N,imdbDisplay,\N,0
tt0000004,1,Un bon bock,\N,\N,original,\N,1
tt0000005,1,Blacksmithing Scene,US,\N,alternative,\N,0
tt0000006,3,Chinese Opium Den,US,\N,imdbDisplay,\N,0
tt0000007,5,The Corbett-Courtney Fight,US,\N,alternative,\N,0
tt0000008,3,Edison Kinetoscopic Record of a Sneeze, January 7, 1894,US,\N,\N,complete title,0
tt0000009,4,Miss Jerry,US,\N,imdbDisplay,\N,0
tt0000010,13,Leaving the Factory,US,\N,imdbDisplay,\N,0
tt0000011,1,Akrobatisches Potpourri,DE,\N,imdbDisplay,\N,0
tt0000012,1,The Arrival of a Train,US,\N,imdbDisplay,\N,0
tt0000013,6,The Photographical Congress Arrives in Lyon,US,\N,imdbDisplay,\N,0
tt0000014,12,The Sprayer Sprayed,US,\N,alternative,\N,0
tt0000015,3,Around a Bathing Hut,US,\N,\N,literal English title,0
tt0000016,8,Boat Leaving the Port,US,\N,imdbDisplay,\N,0
tt0000017,1,Italienischer Bauerntanz,\N,\N,original,\N,1
tt0000018,1,Das boxende Känguruh,DE,\N,imdbDisplay,\N,0
tt0000019,1,The Clown Barber,GB,\N,imdbDisplay,\N,0
tt0000020,1,The Derby 1895,\N,\N,original,\N,1
tt0000022,6,Blacksmith Scene,US,\N,\N,\N,0
tt0000023,5,The Sea,US,\N,imdbDisplay,\N,0
tt0000024,1,Opening of the Kiel Canal,\N,\N,original,\N,1
tt0000025,1,The Oxford and Cambridge University Boat Race,GB,\N,imdbDisplay,\N,0
tt0000026,5,The Messers. Lumière at Cards,US,\N,\N,\N,0
tt0000027,3,Cordeliers' Square in Lyon,US,\N,imdbDisplay,\N,0
tt0000028,9,Fishing for Goldfish,US,\N,imdbDisplay,\N,0
tt0000029,1,Baby's Dinner,US,\N,\N,\N,0
tt0000030,1,Бушующее море, вызвавшее наводнение в Дувре,RU,\N,imdbDisplay,\N,0
tt0000031,7,Jumping the Blanket,US,\N,imdbDisplay,\N,0
tt0000032,1,Dans serpentin,RO,\N,imdbDisplay,\N,0
tt0000033,7,Horse Trick Riders,US,\N,imdbDisplay,\N,0
tt0000034,1,Arrivée d'un train gare de Vincennes,\N,\N,original,\N,1
tt0000035,4,Watering the Flowers,US,\N,\N,\N,0
tt0000036,1,Awakening of Rip,US,\N,imdbDisplay,\N,0
tt0000037,1,Sea Bathing,US,\N,imdbDisplay,\N,0
tt0000038,2,The Ball Game,US,\N,imdbDisplay,\N,0
tt0000039,1,Barnet Horse Fair,\N,\N,original,\N,1
tt0000040,1,Boat Leaving the Harbor at Trouville,US,\N,\N,literal English title,0
tt0000041,1,Snowball Fight,US,\N,\N,informal English title,0
tt0000042,1,Seine nehrindeki gemiler,TR,tr,\N,\N,0
tt0000043,1,Batteuse à vapeur,\N,\N,original,\N,1
tt0000044,1,Le bivouac,\N,\N,original,\N,1
tt0000045,4,The Washerwomen,US,\N,\N,literal English title,0
tt0000046,1,Bois de Boulogne,FR,\N,imdbDisplay,\N,0
tt0000047,1,Boulevard des Italiens,\N,\N,original,\N,1
tt0000048,1,The Boxing Kangaroo,GB,\N,imdbDisplay,\N,0
tt0000049,1,Boxing Match; or, Glove Contest,\N,\N,original,\N,1
tt0000050,3,Baby and Young Girls,US,\N,\N,literal English title,0
tt0000051,2,Gypsies at Home,US,\N,\N,literal English title,0
tt0000052,1,Carga de rurales,MX,\N,imdbDisplay,\N,0
tt0000053,1,A Chegada do Comboio Inaugural à Estação Central do Porto,PT,\N,imdbDisplay,\N,0
tt0000054,1,A Merry-Go-Round,US,\N,\N,\N,0
