Charles Kayser
John Ott
James J. Corbett
Peter Courtney
Blanche Bayliss
William Courtenay
Chauncey Depew
Fran+ºois Clerc
Beno+«t Duval
Ploetz
Larella
Antoine F+¬raud
Antoine Lumi+¿re
F+¬licien Trewey
Alphonse Winckler
Jehanne d'Alcy
Georges M+¬li+¿s
Jules-Eug+¿ne Legris
Fred Storey
Julie Seale
Ellen Daws
Octavie Huvier
Gaston M+¬li+¿s
Georgette M+¬li+¿s
Jos+¬ Amigo
Antonio Fino
Fructu+¦s Gelabert
Antonio Masia
Juan Ma+¦e
Laura Bayley
Tom Green
Josef Sv+íb-Malostransk++
Ferdinand G++ra
Mlle Barral
Bleuette Bernon
Carmelli
Dupeyron
Herbert Beerbohm Tree
Dora Tulloch
Charles Sefton
J. Fisher White
George Albert Smith
Mr. James
Mr. Lepard
Florence Williamson
Buffalo Bill Cody
Sarah Bernhardt
Pierre Magnier
Suzanne Seylor
Dorothy Smith
Harold Smith
May Clark
Cecil M. Hepworth
Charley Grapewin
Anna Chance
Max B++ttner
Eugen Skladanowsky
Danjuro Ichikawa
Kikugoro Onoe V
Beatrice Day
Harold Graham
Mr. Graham
John Jones
Orrie Perry
Reg Perry
Jean Li+¬zer
Bretteau
Ferdinand Zecca
Kornerek
Emilia M+írkus
Lujza Blaha
Emilia Nirschy
Linda Niko
Ilona Heged++sn+¬ Berz+¬tey
Lidia Balogh
James H. White
Thomas White
Alice Guy
Germaine Serand
Yvonne Serand
Victor Andr+¬
Brunnet
Blair
Geoffrey Faithfull
Donald Gallaher
Gilbert M. 'Broncho Billy' Anderson
A.C. Abadie
George Barnes
Justus D. Barnes
Walter Cameron
John Manus Dougherty Sr.
Francesca Nathansen
Victor Betzonich
Edwin S. Porter
Vivian Vaughan
Arthur White
Marguerite Th+¬venard
Andr+¬ Deed
Durafour
Randolph Feelgood
Siegmund Lubin
Bigelow Cooper
Martin Fuller
Mrs. William Bechtel
Walter Edwin
Ethel Jewett
Elizabeth Miller
Gladys Du Pell
Margery Bonney Erskine
Barbara Hepworth
Lindsay Gray
Sebastian Smith
Fernande Albany
May de Lavergne
H. Kyrle Bellew
Paul Panzer
J. Barney Sherry
Antonio del Pozo
El Mochuelo
Ren+¬ Gr+¬han
L+¬on Mathot
Romeo Bosetti
Denise Becker
Henry Vorins
Segundo de Chom+¦n
Julienne Mathieu
Aline Boyd
Phineas Nairs
Jane Stewart
George Voijere
Ann Eggleston
William S. Rising
Helen Courtenay
Walter Haggar
Violet Haggar
Lily Haggar
James Haggar
Henry Haggar
Fred Haggar
Joe Giddings
Sarah Haggar
Jo+½ Hamman
Gaston Modot
Berthe Dagmar
Joaquim Renez
Gustave Hamilton
Raymond Aimos
Paula Blackton
Margrete Jespersen
Viggo Larsen
Gustav Lund
William V. Ranous
Gerda Jensen
Jack Clifford
Kitty O'Neil
Walter Griswoll
H.L. Bascomb
W.R. Floyd
E.M. Leslie
N.B. Clarke
J. McDovall
Elizabeth Tait
John Tait
Nicholas Brierley
Norman Campbell
Manuel
Gene Gauntier
Harry T. Morey
William S. Hart
Herman Rottger
Robert Storm Petersen
Carl Alstrup
Oda Alstrup
Inger Melchior
Lauritz Olsen
Georges Wague
Henri Gouget
Christiane Mandelys
Gilberte Sergy
Clara Nebelong
Valdemar Petersen
Maggi Zinn
Viking Ringheim
Petrine Sonne
Axel Graatkj+ªr
Ole Olsen
Henny Porten
Witold d'Antone
Franz Porten
Knud Lumbye
William Thomsen
Ubaldo Maria Del Colle
Maria Caserini
Mario Caserini
Fernanda Negri Pouget
Rosa Porten
Lucinda do Carmo
Carlos Leal
Nascimento Fernandes
Thomas Vieira
Acacio Antunes
Castelo Branco
Jim Gerald
George Merriman
Lance Vane
William Duff
Arthur Guest
Rhoda Dendron
Eero Kilpi
Teuvo Puro
Teppo Raikas
Alex Rautio
Thurston Harris
Gertie Potter
Edward Dillon
D.W. Griffith
Anthony O'Sullivan
Harry Solter
Arthur V. Johnson
Linda Arvidson
Gladys Egan
Charles Inslee
Mrs. George Gebhardt
Florence Lawrence
L. As
Joaqu+¡n Carrasco
Se+¦ora Guerra
Metas
Mar+¡a Mir+¦
P. Ortin
Vicente Sirvent
Maurice Costello
Charles Chapman
Betty Kent
William Phillips
Charles Le Bargy
Albert Lambert
Gabrielle Robinne
Berthe Bovy
Marion Leonard
Florence Auer
Robert Harron
Dorothy Bernard
George Gebhardt
Florence Barker
Mabel Stoughton
Mack Sennett
Kate Bruce
George Nichols
Charles Ogle
Herbert Prior
John R. Cumpson
Claire McDowell
Charles Gorman
Adele DeGarde
Jeanie Macpherson
Hobart Bosworth
Francis Boggs
Violette Hill
Mr. Barry
Marie Murray
Laura Sawyer
Se+¦or Gallart
Enrique Jim+¬nez
Manuel Sirvent
Jos+¬ Vives
Jaime Borr+ís
Florence Turner
L. Frank Baum
Frank Burns
George E. Wilson
Wallace Illington
Charles Avery
Gertrude Robinson
Wilfred Lucas
John T. Dillon
Dorothy West
Owen Moore
Barry O'Moore
Flora Finch
Anita Hendrie
Charles Kent
William Shea
Louise Carver
+ëdouard de Max
Julia Swayne Gordon
Dell Henderson
Mary Pickford
Hector Dion
John G. Adolfi
Ralph Ince
Erik Schmedes
Robert G. Vignola
Wallace McCutcheon Jr.
Mrs. Wallace McCutcheon
Clara T. Bracy
John Tansey
Miss Earle
Jinnie Frazer
Henry B. Walthall
Thomas H. Ince
Alfred Paget
Guy Hedlund
Josephine Atkinson
Gladys Hulette
Mlle. Bodson
Otto Detlefsen
Holger-Madsen
Suzanne Faes
Marion Sunshine
Maurice Chevalier
Luigi Maggi
Lydia De Roberti
Umberto Mozzato
Mirra Principi
Frank Evans
Mabel Trunnelle
Herbert Miles
W. Chrystie Miller
David Miles
Stephanie Longfellow
James Kirkwood
William J. Butler
Verner Clarges
Frank Powell
August Blom
Gudrun Kjerulf
Axel Schultz
Sofus Wolder
Edmund +ÿsterby
Raymond Hatton
Edwin August
Blanche Sweet
Billy Quirk
Charles Craig
Grace Henderson
Rose King
Violet Mersereau
Luz Veloso
Lino Ferreira
Jo+úo Tavares
Edith Haldeman
A. Slavin
Yelizaveta Uvarova
S. Tarasov
Nikolai Vekov
Joseph Giampietro
Klara Kollent
Charles Perley
O. Poulsen
Hr. Andreasen
Kate Fabian
Carl Hintz
Schi++ler Linck
Carl Johan Lundkvist
William Beaudine
Mariya Korolyova
Aleksey Muravin
Elith Pio
Poul Welander
Agnes Lorentzen
Cecil Spooner
Mary Fuller
Ethel Browning
Jack Conway
Dorothy Davenport
Victoria Forde
Russell Bassett
Eugenie Forde
Marc McDermott
Charles Arling
William Humphrey
Julia Arthur
Ernst Behmer
Victor Colani
Curt Bois
Aage Lorentzen
Ruth Hart
Jos+¬ Argelagu+¬s
Jos+¬ Durany
Elvira Fremont
Dante Cappelli
Amleto Palormi
Ettore Pesci
Max Linder
Charles de Rochefort
Jacques Vandenne
Min Johnson
Walter Ackerman
Dolores Costello
Helene Costello
Hazel Neason
Madeleine S+¬zanne
Andr+¬ Bacqu+¬
Abel Gance
Ren+¬ d'Auchy
Am+¬lie de Pouzols
Mary Brunel
Pitje Ambreville
Berryer
Mademoiselle Sauni+¿res
Edwin R. Phillips
Caroline Harris
George Siegmann
William Bewer
Edvard Jacobsen
Valdemar M++ller
Anton Seitzberg
Oscar Stribolt
Erik Winther
Edith Storey
Elita Proctor Otis
Ferruccio Garavaglia
Vittoria Lepanto
Cesare Dondine
Alberto Nepoti
Angelo Pezzaglia
Mario Bonnard
Edith Buemann
Rigmor Jerichau
Jack Pickford
William Sorelle
Mark Twain
Lottie Pickford
Charles West
Stacia Napierkowska
George Footit
Tommy Footit
Aage Brandt
N. Eiberg
Solborg Fjelds++e Rasmussen
J++rgen Lund
Kaj Rasmussen
Emilie Sannom
Kenneth Casey
Moe Howard
Bessie McCoy
Francis J. Grandon
Asta Nielsen
Robert Dinesen
Poul Reumert
Hans Neergaard
Hulda Didrichsen
Yale Boss
Philip Bech
Aage Bj++rnbak
Alfred Cohn
Aage F++nss
Marie Niedermann
Jenny Roelsgaard
Aage Schmidt
Axel Garde
Peter Malberg
Victor Neumann
Aage Garde
Madeleine Roch
Jeanne B+¬rang+¿re
Mademoiselle Rianza
Frank Opperman
Jeanne Cheirel
Julien Cl+¬ment
Georges Saillard
Jean Worms
Dark Cloud
Joseph Graybill
Vivian Prescott
Charles Hill Mailes
Lily Cahill
Elinor Kershaw
Henry Lehrman
Lou Tellegen
Paul Capellani
Jean Chameroy
Dolores Puchol
Cecilio Rodr+¡guez de la Vega
Valdemar Psilander
Clara Pontoppidan
Adam Poulsen
Henrik Malberg
Grace Cunard
Miriam Cooper
Robert Schmidt
Karen Caspersen
Ludvig Nathansen
Christian Nobel
Hr. Pederstrup
Carl Petersen
Victoria Petersen
Franz Skondrup
Ugo Bazzini
Alfredo Bracci
Giuseppe Gambardella
Augustus Phillips
Lucy Cotton
Clara Williams
Kathlyn Williams
Donald Crisp
Axel Mattsson
Alwin Neu+ƒ
Aage Hertel
Ella La Cour
Einar Zangenberg
Oscar Langkilde
Carl Rosenbaum
Charles Raymond
Dorothy Fane
Constance Backner
Jacques Gr+¬tillat
Colonna Romano
Claude Benedict
Henri Desfontaines
Ellen Diedrich
Victor Fabian
Julie Henriksen
Otto Lagoni
Doris Langkilde
Mathilde Felumb Friis
Frederik Jensen
Magna Red++hl
Pat Hartigan
Francis Ford
William Clifford
Henry Stanley
Paul Mounet
Jeanne Delvair
Ren+¬ Alexandre
La Petite Lily
Axel Str++m
Ermete Novelli
Francesca Bertini
Olga Giannini Novelli
Mac Barnes
William Garwood
Adrienne Kroell
William Stowell
Carl Winterhoff
Mary Maurice
Robert Gaillard
Elmer Booth
Christian Hansen
Valborg Kierkegaard
Ernst Munkeboe
Carl Schenstr++m
Carlos Santos
Eduardo Braz+úo
Amelia Vieira
Giuseppe de Liguoro
Carlo Campogalliani
Arturo Padovani
Giannina Chiantoni
Torre Cederborg
Emile Stiebel
Gerda Andr+¬
Carl Browallius
Frithiof Str+¦mberg
Ivan Hedqvist
Gucken Cederborg
Albin Lav+¬n
Carlo Wieth
Gustav Helios
Alfred Lind
Jutta Lund
Thora Meincke
Vilhelm Poss-Nielsen
Lloyd B. Carleton
J. Jiquel Lanoe
Carlyle Blackwell
Genevieve Tobin
Ragnhild Christensen
Ellen Gottschalch
Frida Greiff
Carl Engdahl
Georg Dalunde
Axel de la Motte
Wilgot Ohlsson
Oscar S+¦derholm
K+ñthie Jacobsson
Idoff Bergqvist
Gertrude Claire
Pearl White
Stuart Holmes
Olive Cox
Bebe Daniels
Eugenie Besserer
Robert Z. Leonard
Winifred Greenwood
Lillian Leighton
Edna Foster
Lucia Sturza-Bulandra
Tony Bulandra
Constantin Neamtu-Ottonel
Aurel Barbelian
Tom Santschi
Charles Clary
Tom Mix
Joseph W. Girard
William V. Mong
Mabel Normand
Fred Mace
Ben F. Wilson
Guy Coombs
Frank McGlynn Sr.
Sydney Booth
James Gordon
Willis Secord
Spottiswoode Aitken
Lionel Barrymore
Florence La Badie
Louis Morisette
Arthur Mackley
Edna Fisher
Fred Church
Victor Potel
Kite Robinson
Patrick Rooney
Augustus Carney
Willis Elder
Margaret Joslin
Julia Mackley
Brinsley Shaw
R. Henry Grey
Tom Anderson
Frank Weed
Frank Smith
Alfred Rolfe
Lily Dampier
Raymond Longford
Lottie Lyell
Augustus Neville
Stanley Walpole
John Francis Dillon
Shirley Mason
William Bechtel
Viola Dana
Carey Lee
Harry Benham
Anna Rosemond
Frank Hall Crane
Alphonse Ethier
Isabelle Daintry
Kate Toncray
Gladys Field
Alfredo de Sousa
Am+¬lia Soares
Gertrudes Lima
Alberto Ghira
Adolph Lestina
Robert L+¬vy
Paulette Noizeux
Pierre Renoir
Jean Toulout
William Robert Daly
J. Farrell MacDonald
Frk. M++ller
Annegrethe Antonsen
Arne Str++m
Rasmus Ottesen
Ellen Tegner
Richard Jensen
Herr Andersen
Ingeborg Hauge
Elna From
Thorkild Roose
Zanny Petersen
Henny Lauritzen
Tilley Christiansen
Thyra Reimann
Svend Bille
Nikolai Brechling
Agda Nilsson
Hans Mierendorff
Eugenie Werner
Louis Ralph
Carl Clewing
Frau Karsten
Hanns Kr+ñly
Miriam Nesbitt
Marie Tener
William Russell
Marguerite Snow
Marie Eline
W.C. Robinson
Arthur Bourchier
Violet Vanbrugh
Laura Cowie
Harry Hyde
John Bunny
Kate Price
Mae Costello
Edith Halleran
Hugo Flink
Emil Albes
Max Obal
Joseph Carle
William A. Carroll
Bertram Bracken
Mildred Bracken
Harry Todd
John B. O'Brien
Frank R. Benson
Constance Benson
Murray Carrington
Guy Rathbone
Nora Lancaster
Eric Maxim
Lilly Wasmuth
Anna-Lisa Hellstr+¦m
William E. Shay
Jack Harvey
Hayward Mack
Ada Gilman
Mayme Kelso
Robert Broderick
Phillips Smalley
Lois Weber
Toodles
Ernest Anderson
Isabel Rea
Georges Coquet
Lucy d'Orbel
Maurice Delamare
Georges Gorby
Gabrielle Lange
Paulette Lorsy
Leo Delaney
Charles Eldridge
Norma Talmadge
George Cooper
King Baggot
Ynez Seabury
Henry Krauss
Henri +ëti+¬vant
Maria Ventura
Mistinguett
Jean Jacquinet
Suzanne de Baere
Theo Frenkel
Charles De Forrest
Mitchell Lewis
Sidney Olcott
J.J. Clark
J.P. McGowan
Andr+¬ Liabel
Charles Krauss
Josette Andriot
Ren+¬e Sylvaire
Camille Bardou
+ëmile Keppens
James Maclean
James Berry
Alfred Brydone
Kathleen Yorke
Eric Maxon
Moffat Johnston
Walter Vincent
Sybil Wilde
William Coulter
E. Melville
Fred Hardy
Lucille Young
Lassie
Imp the Dog
James Cruze
Viola Alberti
William C. Cooper
Irma Taylor
Benjamin Christensen
Fritz Lamprecht
Ellen Malberg
Gunnar Rosenbaum
Albrecht Schmidt
Mary Hagen
Gunnar Helsengreen
Nellie Stewart
Charles Lawrence
Stewart Clyde
Tefft Johnson
Carrie Turpin
Ben Turpin
Baden Powell
